,arrival_date,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30,lag_31,lag_32,lag_33,lag_34,lag_35,lag_36,lag_37,lag_38,lag_39,lag_40,lag_41,lag_42,lag_43,lag_44,lag_45,lag_46,lag_47,lag_48,lag_49,lag_50,lag_51,lag_52,lag_53,lag_54,lag_55,lag_56,lag_57,lag_58,lag_59,lag_60
177,2017-02-25,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24
178,2017-02-26,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63
179,2017-02-27,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09
180,2017-02-28,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98
181,2017-03-01,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94
182,2017-03-02,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0
183,2017-03-03,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67
184,2017-03-04,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34
185,2017-03-05,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67
186,2017-03-06,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58
187,2017-03-07,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02
188,2017-03-08,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28
189,2017-03-09,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9
190,2017-03-10,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3
191,2017-03-11,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92
192,2017-03-12,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41
193,2017-03-13,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44
194,2017-03-14,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15
195,2017-03-15,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07
196,2017-03-16,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21
197,2017-03-17,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43
198,2017-03-18,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0
199,2017-03-19,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32
200,2017-03-20,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42
201,2017-03-21,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96
202,2017-03-22,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42
203,2017-03-23,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7
204,2017-03-24,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84
205,2017-03-25,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31
206,2017-03-26,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77
207,2017-03-27,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998
208,2017-03-28,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36
209,2017-03-29,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65
210,2017-03-30,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67
211,2017-03-31,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53
212,2017-04-01,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51
213,2017-04-02,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88
214,2017-04-03,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22
215,2017-04-04,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45
216,2017-04-05,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56
217,2017-04-06,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61
218,2017-04-07,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83
219,2017-04-08,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26
