,arrival_date,RV0,RV1,RV2,RV3,RV4,RV5,RV6,RV7,RV8,RV9,RV10,RV11,RV12,RV13,RV14,RV15,RV16,RV17,RV18,RV19,RV20,RV21,RV22,RV23,RV24,RV25,RV26,RV27,RV28,RV29,RV30,RV31,RV32,RV33,RV34,RV35,RV36,RV37,RV38,RV39,RV40,RV41,RV42,RV43,RV44,RV45,RV46,RV47,RV48,RV49,RV50,RV51,RV52,RV53,RV54,RV55,RV56,RV57,RV58,RV59,RV60,RV61,RV62,RV63,RV64,RV65,RV66,RV67,RV68,RV69,RV70,RV71,RV72,RV73,RV74,RV75,RV76,RV77,RV78,RV79,RV80,RV81,RV82,RV83,RV84,RV85,RV86,RV87,RV88,RV89,RV90,RV91,RV92,RV93,RV94,RV95,RV96,RV97,RV98,RV99,RV100
731,2017-07-01,8128.49,8015.49,7811.49,7501.49,7501.49,7341.49,7341.49,7341.49,7341.49,7341.49,7341.49,7341.49,7341.49,6998.49,6998.49,6998.49,6998.49,6998.49,6838.49,6838.49,6838.49,6838.49,6838.49,6838.49,6838.49,6664.49,6236.49,6236.49,6236.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,5748.49,5748.49,5328.49,5328.49,5328.49,5328.49,5328.49,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4869.389999999999,4869.389999999999,4869.389999999999,4869.389999999999,4869.389999999999,4869.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999
732,2017-07-02,5027.199999999999,4626.459999999999,4626.459999999999,4626.459999999999,4626.459999999999,4408.459999999999,4408.459999999999,4408.459999999999,4408.459999999999,4408.459999999999,4408.459999999999,4408.459999999999,4408.459999999999,4408.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,3769.4599999999996,3769.4599999999996,3769.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3567.4599999999996,3067.4599999999996,3067.4599999999996,3067.4599999999996,3067.4599999999996,3067.4599999999996,3067.4599999999996,3067.4599999999996,3067.4599999999996,3067.4599999999996,3067.4599999999996,3067.4599999999996,3067.4599999999996,3067.4599999999996,3067.4599999999996,3067.4599999999996,3067.4599999999996,3067.4599999999996,3067.4599999999996,2697.4599999999996
733,2017-07-03,5599.36,5305.759999999999,4444.5599999999995,4444.5599999999995,4444.5599999999995,4444.5599999999995,4444.5599999999995,4280.16,4280.16,4280.16,4280.16,4280.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4046.1599999999994,4046.1599999999994,3827.1599999999994,3827.1599999999994,3827.1599999999994,3827.1599999999994,3827.1599999999994,3827.1599999999994,3827.1599999999994,3827.1599999999994,3827.1599999999994,3827.1599999999994,3827.1599999999994,3827.1599999999994,3827.1599999999994,3827.1599999999994,3827.1599999999994,3827.1599999999994,3827.1599999999994,3827.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3643.1599999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3246.4099999999994,3246.4099999999994,3246.4099999999994
734,2017-07-04,4719.4,4719.4,4545.4,4545.4,4545.4,4545.4,4398.15,4398.15,4398.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4
735,2017-07-05,3384.95,2756.95,2756.95,2756.95,2756.95,2756.95,2587.95,2587.95,2587.95,2587.95,2587.95,2587.95,2421.95,2421.95,2421.95,2421.95,2421.95,2421.95,2421.95,2421.95,2421.95,2421.95,2421.95,2421.95,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2060.7,2060.7,2060.7,2060.7,2060.7,1844.6999999999998,1844.6999999999998,1844.6999999999998,1844.6999999999998,1844.6999999999998,1844.6999999999998,1844.6999999999998,1844.6999999999998,1844.6999999999998,1844.6999999999998,1682.6999999999998,1682.6999999999998,1682.6999999999998,1682.6999999999998,1682.6999999999998,1682.6999999999998,1682.6999999999998,1682.6999999999998,1682.6999999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998
736,2017-07-06,4722.389999999999,4626.389999999999,4618.389999999999,4618.389999999999,4618.389999999999,4412.389999999999,4412.389999999999,4412.389999999999,4412.389999999999,4265.139999999999,4265.139999999999,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14
737,2017-07-07,4736.1900000000005,4526.1900000000005,4280.09,4280.09,4280.09,4280.09,4280.09,4074.09,4074.09,3875.09,3715.09,3715.09,2768.1,2768.1,2768.1,2768.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2174.1,2174.1,2174.1,2174.1,2174.1,2174.1,2174.1,2174.1,2174.1,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1775.48,1775.48,1775.48
738,2017-07-08,7554.139999999999,7449.139999999999,7449.139999999999,7449.139999999999,6355.139999999999,6185.139999999999,5665.139999999999,5465.139999999999,5465.139999999999,5465.139999999999,5273.139999999999,5096.139999999999,4902.139999999999,4902.139999999999,4474.139999999999,4248.139999999999,4248.139999999999,4248.139999999999,4248.139999999999,4248.139999999999,4106.139999999999,4106.139999999999,4106.139999999999,4106.139999999999,4106.139999999999,3786.14,3626.14,3626.14,3626.14,3626.14,3626.14,3626.14,3626.14,3626.14,3626.14,3626.14,3626.14,3626.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14
739,2017-07-09,9096.07,8791.07,8468.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,8098.0599999999995,7933.0599999999995,7933.0599999999995,7933.0599999999995,7933.0599999999995,7933.0599999999995,7933.0599999999995,7933.0599999999995,7933.0599999999995,7933.0599999999995,7933.0599999999995,7933.0599999999995,7933.0599999999995,7933.0599999999995,7933.0599999999995,7933.0599999999995,7723.0599999999995,7723.0599999999995,7723.0599999999995,7723.0599999999995,7723.0599999999995,7723.0599999999995,7723.0599999999995,7723.0599999999995,7723.0599999999995,7723.0599999999995,7723.0599999999995,7723.0599999999995,7723.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7498.0599999999995,7375.0599999999995,7375.0599999999995,7375.0599999999995,7375.0599999999995,7375.0599999999995,7375.0599999999995,7375.0599999999995
740,2017-07-10,8564.519999999999,8564.519999999999,8564.519999999999,8564.519999999999,8087.919999999999,7680.379999999999,7680.379999999999,7680.379999999999,7536.379999999999,7536.379999999999,7536.379999999999,7536.379999999999,7536.379999999999,7536.379999999999,7536.379999999999,7376.379999999999,7376.379999999999,7376.379999999999,7376.379999999999,7376.379999999999,6936.879999999999,6936.879999999999,6936.879999999999,6936.879999999999,6936.879999999999,6936.879999999999,6936.879999999999,6936.879999999999,6936.879999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6572.099999999999,6572.099999999999,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6295.2699999999995,6093.2699999999995,6093.2699999999995,6093.2699999999995,6093.2699999999995,6093.2699999999995,6093.2699999999995,6093.2699999999995,6093.2699999999995,6093.2699999999995,6093.2699999999995,6093.2699999999995,5900.2699999999995,5900.2699999999995
741,2017-07-11,8184.66,7441.66,7441.66,7287.66,7029.86,6887.86,6722.86,6722.86,6722.86,6722.86,6722.86,6578.86,6127.86,5850.86,5850.86,5850.86,5850.86,5850.86,5850.86,5850.86,5850.86,5850.86,5692.86,5692.86,5692.86,5692.86,5692.86,5692.86,5692.86,5692.86,5692.86,5498.86,5498.86,5498.86,5257.0,5257.0,5257.0,5257.0,5257.0,5257.0,5257.0,5257.0,5257.0,5073.0,5073.0,5073.0,5073.0,5073.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4369.71,4369.71,4369.71,4369.71,4369.71,4369.71,4369.71,3971.71,3971.71
742,2017-07-12,5603.44,5307.44,5307.44,5307.44,5307.44,5307.44,5059.54,4924.54,4924.54,4924.54,4924.54,4924.54,4787.83,4615.69,4443.54,4443.54,4443.54,4443.54,4443.54,4443.54,4443.54,4443.54,4276.29,4276.29,4276.29,4276.29,4276.29,4276.29,3942.29,3942.29,3942.29,3942.29,3942.29,3942.29,3807.29,3807.29,3807.29,3807.29,3807.29,3807.29,3807.29,3807.29,3601.29,3601.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3195.29,3195.29,3195.29,3195.29,3195.29,3195.29,3195.29,3195.29,3195.29,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,1993.2599999999998,1993.2599999999998,1993.2599999999998,1993.2599999999998,1993.2599999999998,1993.2599999999998,1993.2599999999998,1993.2599999999998,1519.1,1519.1,1519.1,1519.1,1346.1,1346.1,1129.96,1129.96,1129.96,1129.96
743,2017-07-13,7124.12,6577.12,5700.12,5700.12,5158.12,5038.12,4825.24,4825.24,4680.24,4680.24,4680.24,4680.24,4680.24,4680.24,4520.24,4520.24,4520.24,4520.24,4520.24,4354.24,4354.24,4354.24,4194.24,4194.24,4010.24,4010.24,3699.99,3699.99,3283.99,3283.99,3283.99,3283.99,3155.99,3155.99,2995.99,2995.99,2995.99,2995.99,2995.99,2995.99,2811.99,2811.99,2811.99,2811.99,2811.99,2811.99,2811.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2018.99,2018.99,1817.32,1817.32,1817.32,1817.32,1817.32,1817.32,1817.32,1817.32,1817.32,1817.32,1817.32
744,2017-07-14,7513.499999999999,6562.139999999999,6562.139999999999,6175.91,6005.91,5645.91,5077.91,4454.889999999999,4454.889999999999,4454.889999999999,4059.68,4059.68,4059.68,4059.68,4059.68,4059.68,4059.68,4059.68,4059.68,4059.68,4059.68,4059.68,3846.97,3846.97,3846.97,3846.97,3631.97,3631.97,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3097.72,3097.72,3097.72,3097.72,2876.47,2876.47,2876.47,2876.47,2876.47,2876.47,2716.47,2716.47,2716.47,2716.47,2716.47,2716.47,2716.47,2716.47,2716.47,2716.47,2716.47,2716.47,2716.47,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2301.89
745,2017-07-15,9042.27,6858.74,6858.74,6664.74,6250.74,5612.74,5441.74,5441.74,5441.74,5194.74,5194.74,5049.74,5049.74,5049.74,5049.74,5049.74,5049.74,5049.74,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3943.9799999999996,3740.74,3069.2999999999997
746,2017-07-16,6344.799999999999,6184.799999999999,6184.799999999999,6184.799999999999,6184.799999999999,6184.799999999999,6184.799999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999
747,2017-07-17,8129.76,7792.76,7613.76,7117.26,7117.26,6910.26,6910.26,6910.26,6910.26,6910.26,6910.26,6665.95,6665.95,6665.95,6665.95,6204.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04
748,2017-07-18,6688.63,5583.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,4840.43,4840.43,4840.43,4840.43,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4522.6900000000005,4522.6900000000005,4522.6900000000005,4522.6900000000005,4522.6900000000005,4522.6900000000005,4522.6900000000005,4076.69,4076.69,4076.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69
749,2017-07-19,5088.21,4335.01,4002.0099999999998,3543.91,3543.91,3543.91,3305.41,3305.41,3305.41,3305.41,3305.41,3305.41,3305.41,3305.41,3305.41,3305.41,3305.41,3074.2799999999997,3074.2799999999997,3074.2799999999997,3074.2799999999997,2839.2799999999997,2839.2799999999997,2839.2799999999997,2839.2799999999997,2839.2799999999997,2839.2799999999997,2839.2799999999997,2839.2799999999997,2839.2799999999997,2839.2799999999997,2839.2799999999997,2839.2799999999997,2839.2799999999997,2839.2799999999997,2839.2799999999997,2839.2799999999997,2839.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2649.2799999999997,2429.2799999999997,2429.2799999999997,2429.2799999999997,2429.2799999999997,2429.2799999999997,2429.2799999999997,2429.2799999999997,2429.2799999999997,2429.2799999999997,2429.2799999999997,2429.2799999999997,2429.2799999999997,2429.2799999999997,2429.2799999999997,2123.2799999999997,2123.2799999999997,2123.2799999999997,2123.2799999999997,2123.2799999999997,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28
750,2017-07-20,6555.239999999999,6372.239999999999,6144.239999999999,6144.239999999999,6144.239999999999,6144.239999999999,5922.239999999999,5922.239999999999,5922.239999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5254.499999999999,5254.499999999999,5254.499999999999,5254.499999999999,5254.499999999999,5254.499999999999,5254.499999999999,5254.499999999999,5254.499999999999,5254.499999999999,5064.499999999999,5064.499999999999,5064.499999999999,5064.499999999999,4832.619999999999,4832.619999999999,4832.619999999999,4832.619999999999,4832.619999999999,4832.619999999999,4832.619999999999,4832.619999999999,4688.219999999999,4688.219999999999,4688.219999999999,4688.219999999999,4688.219999999999,4688.219999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,3997.2899999999995,3997.2899999999995,3997.2899999999995,3997.2899999999995,3997.2899999999995,3997.2899999999995,3997.2899999999995,3997.2899999999995,3997.2899999999995,3997.2899999999995,3997.2899999999995,3243.2899999999995,3243.2899999999995,3243.2899999999995,3243.2899999999995,3243.2899999999995,3243.2899999999995,3243.2899999999995,3243.2899999999995,3243.2899999999995
