,arrival_date,RV0,RV1,RV2,RV3,RV4,RV5,RV6,RV7,RV8,RV9,RV10,RV11,RV12,RV13,RV14,RV15,RV16,RV17,RV18,RV19,RV20,RV21,RV22,RV23,RV24,RV25,RV26,RV27,RV28,RV29,RV30,RV31,RV32,RV33,RV34,RV35,RV36,RV37,RV38,RV39,RV40,RV41,RV42,RV43,RV44,RV45,RV46,RV47,RV48,RV49,RV50,RV51,RV52,RV53,RV54,RV55,RV56,RV57,RV58,RV59,RV60,RV61,RV62,RV63,RV64,RV65,RV66,RV67,RV68,RV69,RV70,RV71,RV72,RV73,RV74,RV75,RV76,RV77,RV78,RV79,RV80,RV81,RV82,RV83,RV84,RV85,RV86,RV87,RV88,RV89,RV90,RV91,RV92,RV93,RV94,RV95,RV96,RV97,RV98,RV99,RV100,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10
289,2017-06-17,4849.96,4503.96,4503.96,4503.96,4278.96,4278.96,4143.96,4143.96,4143.96,4143.96,4143.96,4143.96,4143.96,4143.96,4143.96,4143.96,4143.96,4143.96,4143.96,4143.96,3976.46,3976.46,3976.46,3976.46,3688.96,3688.96,3548.96,3548.96,3548.96,3548.96,3548.96,3548.96,3548.96,3548.96,3548.96,3548.96,3548.96,3408.96,3408.96,3408.96,3408.96,3408.96,3408.96,3408.96,3408.96,3408.96,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3222.67,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,3069.17,6278.11,5284.558,5027.1143,5216.133,5606.196,5917.7163,2610.9492,0.0,4599.496,7562.2983,512.88794
290,2017-06-18,2996.0,2752.0,2635.0,2480.0,2480.0,2480.0,2480.0,2480.0,2480.0,2480.0,2480.0,2374.0,2374.0,2374.0,2374.0,2374.0,2234.0,2234.0,2234.0,2234.0,2234.0,2234.0,2234.0,1981.33,1981.33,1981.33,1981.33,1981.33,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1839.62,1658.62,1658.62,1658.62,1658.62,1658.62,1658.62,1658.62,1658.62,1658.62,1658.62,1658.62,1658.62,1658.62,1658.62,1658.62,1658.62,1658.62,1658.62,1658.62,3464.893,3058.4265,2433.1934,3034.456,2819.4229,3132.9675,1379.0029,42.809708,2509.7986,4001.6287,0.0
291,2017-06-19,4303.65,4161.15,4161.15,4161.15,4161.15,4026.15,3887.15,3887.15,3812.15,3812.15,3812.15,3812.15,3812.15,3812.15,3714.15,3714.15,3714.15,3714.15,3714.15,3714.15,3714.15,3714.15,3714.15,3714.15,3714.15,3714.15,3714.15,3521.82,3521.82,3521.82,3521.82,3521.82,3521.82,3521.82,3367.82,3367.82,3367.82,3367.82,3367.82,3367.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3161.82,3041.82,3041.82,3041.82,6297.995,5254.8047,4861.252,4979.99,5594.559,5777.6465,2631.4607,0.0,4232.9873,7618.3037,751.75055
292,2017-06-20,4239.29,4117.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,4042.79,3888.79,3888.79,3888.79,3888.79,3404.79,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2855.46,2071.46,2071.46,2071.46,2071.46,2071.46,2071.46,2071.46,2071.46,2071.46,2071.46,2071.46,2071.46,2071.46,2071.46,2071.46,2071.46,2071.46,2071.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,1841.46,4226.775,3155.251,5907.3374,4087.5198,5281.1987,5456.015,1967.1532,0.0,5192.921,5837.673,801.91284
293,2017-06-21,3271.48,3136.48,3043.66,3043.66,3043.66,3043.66,3043.66,3043.66,3043.66,3043.66,3043.66,3043.66,3043.66,3043.66,2907.66,2907.66,2907.66,2907.66,2907.66,2767.66,2767.66,2767.66,2767.66,2767.66,2620.66,2620.66,2384.66,2384.66,2384.66,2384.66,2384.66,2384.66,2384.66,2384.66,2384.66,2384.66,2384.66,2384.66,2384.66,2384.66,2384.66,2384.66,2384.66,2384.66,2159.16,2159.16,2159.16,2159.16,2159.16,2159.16,2159.16,2159.16,2159.16,2159.16,2159.16,2159.16,2159.16,2159.16,2159.16,2159.16,2159.16,2159.16,2159.16,2159.16,2159.16,1965.16,1965.16,1965.16,1965.16,1965.16,1965.16,1965.16,1965.16,1965.16,1965.16,1965.16,1965.16,1965.16,1965.16,1965.16,1965.16,1965.16,1965.16,1806.16,1806.16,1806.16,1806.16,1806.16,1806.16,1806.16,1806.16,1806.16,1806.16,1806.16,1806.16,1806.16,1806.16,1806.16,1806.16,1806.16,1806.16,3854.1443,3282.4512,3477.8525,3623.8538,3600.3596,3940.3005,1620.8508,0.0,3441.7695,4673.0215,0.0
294,2017-06-22,4435.06,4285.06,4285.06,4159.06,4026.06,4026.06,4026.06,4026.06,4026.06,3876.06,3466.06,3466.06,3466.06,3466.06,3466.06,3466.06,3466.06,3466.06,3391.06,3391.06,3391.06,3251.06,3082.06,3082.06,3082.06,3082.06,3082.06,2961.66,2961.66,2961.66,2961.66,2961.66,2961.66,2961.66,2961.66,2961.66,2798.83,2798.83,2798.83,2798.83,2798.83,2798.83,2798.83,2798.83,2798.83,2366.79,2366.79,2366.79,2366.79,2366.79,2366.79,2366.79,2366.79,2366.79,2366.79,2366.79,2366.79,2366.79,2366.79,2366.79,2366.79,2366.79,2366.79,2366.79,2366.79,2366.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2145.79,2037.79,2037.79,2037.79,2037.79,2037.79,2037.79,2037.79,2037.79,2037.79,2037.79,2037.79,2037.79,4361.8125,3477.5056,4622.177,3910.918,4595.536,4763.13,1941.203,0.0,4083.8418,5606.66,495.80405
295,2017-06-23,4739.55,4185.55,4001.55,3851.55,3851.55,3402.3,3402.3,3058.3,2930.05,2930.05,2795.05,2795.05,2628.9700000000003,2628.9700000000003,2628.9700000000003,2628.9700000000003,2628.9700000000003,2394.9700000000003,2394.9700000000003,2394.9700000000003,2394.9700000000003,2394.9700000000003,2394.9700000000003,2394.9700000000003,2394.9700000000003,2394.9700000000003,2316.9700000000003,2316.9700000000003,2161.9700000000003,2161.9700000000003,2161.9700000000003,2161.9700000000003,2161.9700000000003,2161.9700000000003,2161.9700000000003,2161.9700000000003,1991.9700000000005,1991.9700000000005,1991.9700000000005,1991.9700000000005,1991.9700000000005,1991.9700000000005,1991.9700000000005,1991.9700000000005,1991.9700000000005,1991.9700000000005,1847.57,1847.57,1847.57,1847.57,1847.57,1847.57,1847.57,1847.57,1847.57,1847.57,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1684.3200000000002,1324.3200000000002,1324.3200000000002,1324.3200000000002,1324.3200000000002,1324.3200000000002,1324.3200000000002,1324.3200000000002,1324.3200000000002,1324.3200000000002,1253.92,1253.92,1253.92,1253.92,1253.92,1253.92,1253.92,1253.92,1253.92,3031.7039,2590.6738,3207.3289,3161.7996,3059.5867,3445.2136,1302.7395,0.0,3294.4402,3758.7422,0.0
296,2017-06-24,7161.26,7029.59,6851.59,6725.59,6725.59,6585.59,6585.59,6585.59,6585.59,6585.59,6585.59,6400.59,6400.59,6228.59,6228.59,6228.59,6078.59,6078.59,6078.59,6078.59,5571.59,5571.59,5456.79,5456.79,5456.79,5456.79,5456.79,5456.79,5296.79,5296.79,5296.79,5296.79,5296.79,5296.79,5296.79,5296.79,5296.79,5296.79,5053.79,5053.79,5053.79,5053.79,5053.79,5053.79,5053.79,4923.79,4923.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4661.79,4535.64,4535.64,4535.64,4535.64,4535.64,4535.64,4535.64,9328.714,7664.217,7732.4907,7455.468,8616.745,8842.647,3964.6348,0.0,6640.5884,11429.891,1216.1703
297,2017-06-25,2512.3,2264.6,2162.9,1989.2,1989.2,1989.2,1901.0,1696.2,1696.2,1696.2,1696.2,1696.2,1696.2,1696.2,1696.2,1696.2,1696.2,1696.2,1696.2,1696.2,1696.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,1389.45,2802.906,2313.875,2290.9753,2254.4065,2569.3118,2643.7124,1188.1425,0.0,1985.6577,3412.7937,340.5893
298,2017-06-26,5264.2,5264.2,5124.2,5124.2,5124.2,5042.2,5042.2,5042.2,5042.2,5042.2,5042.2,5042.2,5042.2,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4504.7,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,4358.95,8697.983,7389.606,6224.3374,6951.082,7366.3887,7731.09,3561.2766,0.0,5649.622,10296.566,748.13544
299,2017-06-27,2166.65,2166.65,1927.65,1619.65,1619.65,1619.65,1619.65,1458.98,1458.98,1312.31,1312.31,1312.31,1312.31,1312.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,1127.31,2230.9963,1917.2373,1520.2786,1780.5165,1831.3091,1942.2007,898.9262,10.246431,1416.8257,2611.6575,163.43466
300,2017-06-28,2662.2699999999995,2494.7699999999995,2494.7699999999995,2240.7699999999995,2240.7699999999995,2240.7699999999995,2240.7699999999995,2240.7699999999995,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,2000.77,1884.95,1884.95,1884.95,1884.95,1884.95,1884.95,1884.95,1884.95,1884.95,1884.95,1884.95,1884.95,1884.95,1884.95,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1725.81,1476.48,1476.48,1476.48,1476.48,1476.48,1476.48,1349.48,1349.48,1349.48,1349.48,1349.48,1349.48,1349.48,1349.48,1349.48,1349.48,3163.9844,2744.0994,2851.0583,3068.574,2935.7207,3272.122,1326.5823,0.0,2908.0986,3817.7078,0.0
301,2017-06-29,4040.22,3775.22,3622.15,3557.15,3557.15,3557.15,3557.15,3448.91,3168.91,3048.91,3048.91,3048.91,3048.91,3048.91,3048.91,3048.91,3048.91,3048.91,3048.91,3048.91,3048.91,2808.91,2808.91,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2700.96,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,2539.63,5093.8564,4296.1743,3830.4417,4110.1875,4434.7407,4631.775,2114.9583,0.0,3429.3452,6089.6104,467.0946
302,2017-06-30,7257.8,6954.8,6465.400000000001,6465.400000000001,6465.400000000001,5862.06,5668.06,5668.06,5488.06,5488.06,5248.06,5248.06,5248.06,5248.06,5084.39,4944.39,4944.39,4751.06,4616.06,4616.06,4188.06,4188.06,4058.06,4058.06,4058.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3898.06,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3750.37,3009.3700000000003,3009.3700000000003,3009.3700000000003,3009.3700000000003,3009.3700000000003,3009.3700000000003,3009.3700000000003,3009.3700000000003,3009.3700000000003,3009.3700000000003,3009.3700000000003,3009.3700000000003,3009.3700000000003,3009.3700000000003,6833.9863,6142.827,5235.1562,6564.104,5736.549,6557.072,2734.2222,69.67816,5724.0137,7921.643,0.0
303,2017-07-01,8128.49,8015.49,7811.49,7501.49,7501.49,7341.49,7341.49,7341.49,7341.49,7341.49,7341.49,7341.49,7341.49,6998.49,6998.49,6998.49,6998.49,6998.49,6838.49,6838.49,6838.49,6838.49,6838.49,6838.49,6838.49,6664.49,6236.49,6236.49,6236.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,6108.49,5748.49,5748.49,5328.49,5328.49,5328.49,5328.49,5328.49,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4984.389999999999,4869.389999999999,4869.389999999999,4869.389999999999,4869.389999999999,4869.389999999999,4869.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,4253.389999999999,9349.487,7707.4453,9575.257,8883.089,9464.765,10174.377,4070.0547,0.0,9084.028,11708.1045,348.1732
304,2017-07-02,5027.199999999999,4626.459999999999,4626.459999999999,4626.459999999999,4626.459999999999,4408.459999999999,4408.459999999999,4408.459999999999,4408.459999999999,4408.459999999999,4408.459999999999,4408.459999999999,4408.459999999999,4408.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,4297.459999999999,3769.46,3769.46,3769.46,3567.46,3567.46,3567.46,3567.46,3567.46,3567.46,3567.46,3567.46,3567.46,3567.46,3567.46,3567.46,3567.46,3567.46,3567.46,3567.46,3567.46,3567.46,3567.46,3567.46,3567.46,3067.46,3067.46,3067.46,3067.46,3067.46,3067.46,3067.46,3067.46,3067.46,3067.46,3067.46,3067.46,3067.46,3067.46,3067.46,3067.46,3067.46,3067.46,2697.46,6790.5586,5928.6875,6349.6353,6937.6543,6291.561,7205.8267,2799.7483,0.0,6827.6064,8098.5864,0.0
305,2017-07-03,5599.36,5305.759999999999,4444.56,4444.56,4444.56,4444.56,4444.56,4280.16,4280.16,4280.16,4280.16,4280.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4188.16,4046.16,4046.16,3827.16,3827.16,3827.16,3827.16,3827.16,3827.16,3827.16,3827.16,3827.16,3827.16,3827.16,3827.16,3827.16,3827.16,3827.16,3827.16,3827.16,3827.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3643.16,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3434.4099999999994,3246.4099999999994,3246.4099999999994,3246.4099999999994,6949.5073,5909.125,5532.901,5955.902,6148.741,6572.886,2884.1416,0.0,5229.8125,8318.368,348.05737
306,2017-07-04,4719.4,4719.4,4545.4,4545.4,4545.4,4545.4,4398.15,4398.15,4398.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,4205.15,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,3930.4,7898.148,6687.9956,5964.9253,6467.8394,6857.9204,7220.021,3262.379,0.0,5451.3193,9411.933,623.1756
307,2017-07-05,3384.95,2756.95,2756.95,2756.95,2756.95,2756.95,2587.95,2587.95,2587.95,2587.95,2587.95,2587.95,2421.95,2421.95,2421.95,2421.95,2421.95,2421.95,2421.95,2421.95,2421.95,2421.95,2421.95,2421.95,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2260.7,2060.7,2060.7,2060.7,2060.7,2060.7,1844.7,1844.7,1844.7,1844.7,1844.7,1844.7,1844.7,1844.7,1844.7,1844.7,1682.6999999999998,1682.6999999999998,1682.6999999999998,1682.6999999999998,1682.6999999999998,1682.6999999999998,1682.6999999999998,1682.6999999999998,1682.6999999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,1453.9499999999998,3362.0354,2998.2842,3369.855,3757.8843,3164.7817,3767.1707,1366.8137,0.0,3859.91,3999.255,0.0
308,2017-07-06,4722.389999999999,4626.389999999999,4618.389999999999,4618.389999999999,4618.389999999999,4412.389999999999,4412.389999999999,4412.389999999999,4412.389999999999,4265.139999999999,4265.139999999999,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,4053.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,3533.14,7173.608,5900.8354,6066.146,5900.3394,6677.0312,6893.892,3077.5205,0.0,5269.638,8795.191,791.68164
309,2017-07-07,4736.1900000000005,4526.1900000000005,4280.09,4280.09,4280.09,4280.09,4280.09,4074.09,4074.09,3875.09,3715.09,3715.09,2768.1,2768.1,2768.1,2768.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2594.1,2174.1,2174.1,2174.1,2174.1,2174.1,2174.1,2174.1,2174.1,2174.1,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1953.77,1775.48,1775.48,1775.48,4043.1978,3290.9255,4142.9893,3787.6167,4142.688,4367.5864,1790.792,0.0,3816.5579,5089.985,235.3243
